"num_cells","Vdc","C_dc","fsw","R_load","L_load","mod_index","lambda_i","lambda_v","THD","switching_loss"
5,92.87,740.255,4624.241,64.883,10.203,0.812,1.822,1.957,15,0.5
3,81.543,1468.291,2282.161,21.441,15.405,0.828,3.988,4.151,15,0.5
3,99.723,782.093,4646.169,54.823,5.436,0.911,0.213,0.973,15,0.5
3,65.591,765.758,4327.922,74.668,8.972,0.785,2.207,0.483,15,0.5
5,98.018,692.011,2520.542,23.543,7.869,0.741,3.292,2.269,15,0.5
4,141.349,1685.163,2517.822,63.807,13.433,0.86,3.252,1.231,15,0.5
3,96.673,565.537,3015.047,63.491,9.02,0.847,0.626,2.616,15,0.5
4,83.285,904.548,3642.233,34.912,11.945,0.906,3.609,3.235,15,0.5
4,62.989,1621.981,1601.572,25.287,13.844,0.737,3.819,2.639,15,0.5
5,136.996,1002.027,2328.103,78.555,10.962,0.817,2.866,2.917,15,0.5
4,66.371,986.339,3510.896,38.819,17.094,0.755,0.206,0.763,15,0.5
5,111.014,816.259,4246.514,59.028,9.899,0.876,0.127,2.151,15,0.5
3,89.969,1763.995,3320.222,25.011,19.271,0.849,0.05,3.352,15,0.5
3,139.958,1207.853,3053.753,45.915,15.79,0.784,4.806,3.122,15,0.5
2,108.476,666.325,2070.986,32.738,15.879,0.719,4.695,2.883,15,0.5
4,41.776,665.425,3593.853,26.192,7.637,0.763,0.436,2.712,15,0.5
3,68.344,1002.717,4097.201,55.304,17.03,0.854,3.407,1.143,15,0.5
5,127.08,1682.551,1941.211,63.044,7.854,0.89,1.851,1.259,15,0.5
5,41.764,1194.362,2808.261,25.306,7.88,0.904,1.262,1.628,15,0.5
2,125.718,1819.213,1367.8,22.621,5.597,0.869,1.623,4.211,15,0.5
4,77.547,1349.828,3563.721,25.044,13.394,0.862,4.785,4.273,15,0.5
2,94.196,781.025,4752.7,62.693,14.993,0.905,3.788,0.832,15,0.5
4,104.251,1145.551,1558.264,35.346,6.533,0.785,2.937,1.037,15,0.5
3,56.137,1994.614,4991.024,79.396,15.168,0.71,3.256,3.292,15,0.5
3,94.495,1264.851,3944.47,22.193,17.733,0.917,3.116,4.904,15,0.5
5,96.493,1188.343,4829.28,55.906,7.657,0.813,3.998,2.919,15,0.5
3,101.669,1381.111,1882.072,30.058,15.261,0.737,1.225,0.923,15,0.5
4,144.592,1359.752,4585.031,45.482,10.258,0.718,3.818,1.245,15,0.5
2,91.378,1323.402,2550.243,65.456,5.843,0.793,4.334,1.682,15,0.5
2,113.566,1310.578,4139.154,34.672,9.054,0.759,1.625,2.646,15,0.5
4,55.334,612.847,1233.07,40.491,15.408,0.828,3.631,0.645,15,0.5
3,104,1602.402,3599.777,56.653,11.353,0.788,0.286,3.164,15,0.5
3,61.676,1185.986,2436.26,57.741,11.879,0.745,4.139,2.657,15,0.5
3,85.028,1488.679,3001.991,26.057,9.749,0.74,0.479,2.011,15,0.5
3,139.331,688.818,2951.685,70.173,18.169,0.883,4.053,2.025,15,0.5
4,41.206,1900.587,3480.296,62.409,19.156,0.925,1.386,1.91,15,0.5
5,114.83,608.443,4077.419,50.055,6.301,0.738,4.882,2.011,15,0.5
4,81.837,1005.313,1440.835,77.455,10.292,0.918,4.048,0.82,15,0.5
2,88.528,602.117,3829.932,32.168,15.881,0.802,4.514,0.902,15,0.5
4,43.369,706.258,1114.384,60.861,12.585,0.834,1.749,3.384,15,0.5
3,122.913,1056.755,3866.584,69.936,6.9,0.938,1.099,0.696,15,0.5
5,127.387,755.248,4256.315,55.397,7.336,0.918,2.861,4.686,15,0.5
2,103.731,1375.716,1923.033,31.416,11.131,0.925,2.84,4.736,15,0.5
3,131.56,508.882,1761.049,45.59,17.701,0.716,4.786,0.581,15,0.5
5,48.125,965.828,1647.419,31.301,18.394,0.813,2.021,4.588,15,0.5
5,56.608,514.964,2486.371,57.459,7.867,0.824,3.781,0.085,15,0.5
4,50.414,1572.319,3771.261,43.743,6.707,0.912,3.608,4.917,15,0.5
4,79.722,950.959,4495.349,28.99,19.252,0.796,1.997,0.4,15,0.5
4,126.916,1405.414,2942.927,67.176,9.038,0.817,2.627,4.357,15,0.5
2,121.774,514.654,3583.541,57.132,8.538,0.903,4.691,3.953,15,0.5
3,57.871,1368.261,2532.106,28.919,16.46,0.914,0.041,2.929,15,0.5
2,95.798,780.804,1482.587,55.032,13.409,0.852,4.851,4.644,15,0.5
4,42.069,1499.182,4197.31,42.948,11.531,0.863,3.729,1.21,15,0.5
4,89.579,1714.642,3412.831,75.468,14.071,0.87,3.311,3.628,15,0.5
3,47.323,1974.575,2888.905,44.977,6.816,0.836,2.332,0.777,15,0.5
4,111.191,1315.174,4998.31,51.957,12.86,0.733,2.078,4.506,15,0.5
2,102.753,1790.572,2776.907,55.847,17.859,0.857,1.519,2.724,15,0.5
3,45.268,1321.1,4092.977,59.918,12.24,0.896,2.395,2.332,15,0.5
3,41.924,1528.135,3816.734,76.826,7.704,0.939,2.477,2.509,15,0.5
5,145.715,1848.184,4843.288,59.514,7.522,0.922,1.077,4.626,15,0.5
3,115.74,1576.103,4949.892,41.73,7.861,0.889,1.966,1.244,15,0.5
2,115.71,1671.532,3342.017,61.348,5.444,0.82,2.06,2.32,15,0.5
3,71.584,1207.15,2561.82,57.619,8.299,0.762,3.509,2.843,15,0.5
3,73.544,1747.864,2646.261,46.811,11.16,0.767,0.53,4.409,15,0.5
4,101.531,676.75,3927.401,62.653,18.227,0.876,2.682,0.757,15,0.5
3,51.2,1306.882,2884.943,50.831,5.692,0.937,2.239,2.455,15,0.5
3,78.895,1051.407,4554.911,78.006,19.764,0.758,3.308,3.964,15,0.5
